RestaurantID,Restaurant Name,Latitude,Longitude,Address,Type,Cuisines,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Style,Has_Online_delivery,Has_Table_booking,Has_Wifi,Price,Product_quality(10),Serving_quality(10),Interior_design(10),preference_level
1,Cơm Hùng Phát,11.223524,107.376958,"118 Quốc lộ 20, Xã Phú Lợi, Huyện Định Quán, Đồng Nai","Quán ăn, ","Cơm, ",07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,"Món Việt, ",no,no,no,30.000 -70.000,8.0,8.0,8.0,high
2,"Hủ Tiếu, Gỏi Cuốn & Chuối Nướng",10.3882321225311,105.4354269057512,"Tôn Đức Thắng, P. Mỹ Bình, Thành Phố Long Xuyên, An Giang","Quán ăn, ","Hủ tiếu, Món nước, Gỏi, Ăn vặt - Ăn nhẹ, ",12:00 - 17:00,12:00 - 17:00,12:00 - 17:00,12:00 - 17:00,12:00 - 17:00,12:00 - 17:00,12:00 - 17:00,"Món Việt, ",no,no,no,5.000 -30.000,8.0,8.0,8.0,high
3,Trà Sữa Xiên Que Hot & Cold - Hậu Giang,10.749673,106.647062,"64 Hậu Giang, P. 6, Quận 6, TP. HCM",,,,,,,,,,,no,no,no,20.000 -55.000,7.4,7.1,7.5,low
4,KOI Thé - Vincom Mega Mall Thảo Điền,10.802127,106.740698,"B1-K11-K12-K13, Vincom Mega Mall Thảo Điền, 161 Xa Lộ Hà Nội, P. Thảo Điền, Tp. Thủ Đức, TP. HCM","Café/Dessert, ","Trà, Café - Kem, Sinh tố - Nước ép, Thức uống, Trà sữa, Sữa, ",09:30 - 22:00,09:30 - 22:00,09:30 - 22:00,09:30 - 22:00,09:30 - 22:00,09:30 - 22:00,09:30 - 22:00,"Món Á, Singapore, ",no,no,yes,40.000 -60.000,8.0,7.7,7.4,low
5,Hana BBQ & Hot Pot Buffet - Điện Biên Phủ,10.783522,106.691079,"243 Điện Biên Phủ, P. 6, Quận 3, TP. HCM","Nhà hàng, Buffet, ","Lẩu, Pizza & Pasta, ",08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,"Món Á, Món Nhật, ",no,yes,no,200.000 -330.000,7.2,6.6,6.7,low
6,Hana BBQ & Hot Pot Buffet - Nguyễn Quý Đức,10.7997318776188,106.7385020479559,"65 Nguyễn Quý Đức, P. An Phú, Quận 2, TP. HCM","Nhà hàng, Buffet, ","Thịt Gà, Tôm, Thịt Heo, Thịt Bò, Hải sản, Lẩu, ",08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,"Món Á, Món Nhật, ",no,yes,yes,120.000 -220.000,7.5,7.2,6.6,low
7,Napoli - Cafe & Trái Cây Tô,10.807055,106.680226,"120/20 Thích Quảng Đức, P. 5, Quận Phú Nhuận, TP. HCM","Café/Dessert, ","Café - Kem, Sinh tố - Nước ép, Trái cây, ",08:00 - 23:00,08:00 - 23:00,08:00 - 23:00,08:00 - 23:00,08:00 - 23:00,08:00 - 23:00,08:00 - 23:00,"Món Việt, ",yes,no,yes,10.000 -50.000,7.9,7.7,6.9,moderate
8,MANMARU - Ẩm Thực Nhật Bản - Lê Văn Sỹ,10.7968476,106.6654334,"300A Lê Văn Sỹ, P. 1, Quận Tân Bình, TP. HCM","Nhà hàng, ","Thịt Heo, Hải sản, Lẩu, Sushi & Sashimi, Salad, Ăn vặt - Ăn nhẹ, Cơm, Thức uống, ",11:00 - 23:00,11:00 - 23:00,11:00 - 23:00,11:00 - 23:00,11:00 - 23:00,11:00 - 23:00,11:00 - 23:00,"Món Á, Món Nhật, ",no,no,yes,100.000 -300.000,6.8,7.1,7.1,low
9,Gia Huy - Hủ Tiếu Mì,10.94767,106.8111071,"Góc Huỳnh Văn Lũy - Nguyễn Văn Trị , P. Hòa Bình, Thành Phố Biên Hòa, Đồng Nai","Quán ăn, ","Hủ tiếu, Mì, Món nước, ",06:00 - 10:00,06:00 - 10:00,06:00 - 10:00,06:00 - 10:00,06:00 - 10:00,06:00 - 10:00,06:00 - 10:00,"Món Việt, ",no,no,no,20.000 -20.000,7.1,0.0,0.0,low
10,Pizza Hut - Lotte Biên Hòa,10.9488111,106.870719,"Tầng 5, Lô B03, Trung Tâm Thương Mại AMATA, Đường 1A, P. Long Bình, Tp. Biên Hòa, Đồng Nai",Nhà hàng,"Cơm Chiên ,  Pizza & Pasta ,  Cơm ,  Fastfood - Thức ăn nhanh",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,"Mỹ ,  Châu Mỹ",yes,no,yes,40.000 - 165.000,6.4,6.5,6.5,low
